Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
176,30,80,31729,False,1.6,0,11/19/2022 11:09:12 AM,True,0,1,93,93.7,14289,,1.5,248,11/19/2022 3:07:16 PM,True,0,1,306E0FCF,93,4,14,GF,30/80,1013,1013,Petrel
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
1550,93,51,126,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1560,93.1,51,127,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1570,92.7,51,127,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1580,93.1,51,130,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1590,93,51,132,1.19,0.21,0,1,0,0,0,18,False,False,1,0,58,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1600,93.2,51,132,1.2,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1610,93,54,134,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,55,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1620,93,54,135,1.2,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1630,92.8,54,138,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1640,93.1,54,141,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1650,93,54,142,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1660,92.9,54,146,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1670,92.6,54,144,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1680,92.2,54,147,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,55,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1690,91.6,54,147,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1700,91.3,54,147,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1710,90.9,54,149,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1720,90.7,54,152,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1730,90.5,54,151,1.2,0.21,0,1,0,0,0,18,False,False,1,0,57,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1740,90.6,54,153,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1750,90.5,54,155,1.27,0.21,0,1,0,0,0,18,False,False,1,0,60,55,60,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1760,90.7,54,155,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1770,90.8,54,154,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1780,90.6,54,153,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1790,90.5,54,156,1.2,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1800,90.5,54,162,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1810,90.4,54,161,1.18,0.21,0,1,0,0,0,18,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1820,90.6,54,163,1.2,0.21,0,1,0,0,0,18,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1830,90.9,54,161,1.19,0.21,0,1,0,0,0,18,False,False,1,0,56,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1840,91.1,54,162,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1850,91,54,163,1.21,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1860,90.8,54,171,1.17,0.21,0,1,0,0,0,18,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1870,90.4,54,164,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1880,90.2,54,174,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1890,89.9,54,173,1.19,0.21,0,1,0,0,0,18,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1900,89.6,54,173,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1910,89.4,54,174,1.2,0.21,0,1,0,0,0,18,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1920,89.3,57,177,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1930,89.2,57,171,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1940,89.1,57,175,1.21,0.21,0,1,0,0,0,18,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1950,89.1,57,180,1.2,0.21,0,1,0,0,0,18,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1960,89.4,57,182,1.2,0.21,0,1,0,0,0,18,False,False,1,0,59,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1970,89.3,57,181,1.21,0.21,0,1,0,0,0,18,False,False,1,0,60,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1980,88.9,57,181,1.19,0.21,0,1,0,0,0,18,False,False,1,0,58,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
1990,87.9,57,178,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2000,87.7,57,183,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2010,86.9,57,186,1.17,0.21,0,1,0,0,0,18,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2020,85.7,57,183,1.18,0.21,0,1,0,0,0,18,False,False,1,0,56,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2030,85.1,57,183,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2040,84.7,57,190,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2050,84.8,57,185,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2060,85.1,57,189,1.23,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2070,85.4,57,187,1.21,0.21,0,1,0,0,0,18,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2080,84.8,57,185,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2090,83.8,57,191,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2100,83,57,189,1.21,0.21,0,1,0,0,0,18,False,False,1,0,60,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2110,81.4,57,194,1.2,0.21,0,1,0,0,0,18,False,False,1,0,58,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2120,79.7,57,192,1.18,0.21,0,1,0,0,0,18,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2130,78.3,57,193,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,52,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2140,76.9,57,199,1.17,0.21,0,1,0,0,0,18,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2150,76,57,203,1.22,0.21,0,1,0,0,0,18,False,False,1,0,60,53,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2160,74.6,57,193,1.16,0.21,0,1,0,0,0,18,False,False,1,0,57,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2170,72.7,57,201,1.17,0.21,0,1,0,0,0,18,False,False,1,0,57,52,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2180,70.7,57,203,1.16,0.21,0,1,0,0,0,18,False,False,1,0,57,52,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2190,69.8,57,192,1.17,0.21,0,1,0,0,0,18,False,False,1,0,56,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2200,68.6,57,197,1.18,0.21,0,1,0,0,0,18,False,False,1,0,56,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2210,67.4,57,195,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2220,66,57,197,1.18,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2230,64.7,57,187,1.18,0.21,0,1,0,0,0,18,False,False,1,0,56,53,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2240,63.7,57,190,1.21,0.21,0,1,0,0,0,18,False,False,1,0,58,53,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2250,63.2,54,192,1.17,0.21,0,1,0,0,0,18,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2260,62.2,54,190,1.17,0.21,0,1,0,0,0,18,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2270,61.5,54,196,1.21,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2280,60.9,54,194,1.2,0.21,0,1,0,0,0,18,False,False,1,0,57,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2290,59.8,54,189,1.19,0.21,0,1,0,0,0,18,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2300,59.2,54,196,1.2,0.21,0,1,0,0,0,18,False,False,1,0,59,54,61,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2310,58.9,54,192,1.19,0.21,0,1,0,0,0,18,False,False,1,0,58,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2320,58.4,54,192,1.24,0.21,0,1,0,0,0,19,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2330,57.6,54,192,1.19,0.21,0,1,0,0,0,19,False,False,1,0,59,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2340,57.6,54,189,1.22,0.21,0,1,0,0,0,19,False,False,1,0,60,56,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2350,56.8,51,189,1.19,0.21,0,1,0,0,0,19,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2360,55.9,51,194,1.18,0.21,0,1,0,0,0,19,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2370,55.6,51,192,1.18,0.21,0,1,0,0,0,19,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2380,55.5,51,186,1.21,0.21,0,1,0,0,0,19,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2390,54.8,51,189,1.21,0.21,0,1,0,0,0,19,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2400,54.3,51,195,1.19,0.21,0,1,0,0,0,19,False,False,1,0,58,53,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2410,54.7,51,188,1.22,0.21,0,1,0,0,0,19,False,False,1,0,59,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2420,54,51,184,1.2,0.21,0,1,0,0,0,19,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2430,52.4,51,193,1.19,0.21,0,1,0,0,0,19,False,False,1,0,59,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2440,51.3,51,193,1.18,0.21,0,1,0,0,0,20,False,False,1,0,57,52,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2450,51.4,51,186,1.21,0.21,0,1,0,0,0,20,False,False,1,0,59,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2460,51.3,48,188,1.2,0.21,0,2,0,0,0,20,False,False,1,0,58,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2470,50.4,48,194,1.17,0.21,0,2,0,0,0,20,False,False,1,0,57,52,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2480,50.6,48,187,1.21,0.21,0,2,0,0,0,20,False,False,1,0,58,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2490,50.1,48,187,1.19,0.21,0,2,0,0,0,20,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2500,50.1,48,192,1.19,0.21,0,2,0,0,0,20,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2510,50.1,48,183,1.23,0.21,0,2,0,0,0,20,False,False,1,0,60,55,61,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2520,49.6,48,183,1.2,0.21,0,1,0,0,0,20,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2530,49.5,48,189,1.2,0.21,0,1,0,0,0,20,False,False,1,0,59,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2540,49.3,48,189,1.17,0.21,0,1,0,0,0,20,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2550,48.8,48,187,1.19,0.21,0,1,0,0,0,21,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2560,48.7,48,193,1.18,0.21,0,1,0,0,0,21,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2570,48,48,191,1.22,0.21,0,1,0,0,0,21,False,False,1,0,60,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2580,47.7,48,193,1.18,0.21,0,1,0,0,0,21,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2590,48,48,193,1.22,0.21,0,1,0,0,0,21,False,False,1,0,60,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2600,47,45,183,1.2,0.21,0,2,0,0,0,21,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2610,46.6,45,194,1.22,0.21,0,2,0,0,0,21,False,False,1,0,61,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2620,46,45,187,1.18,0.21,0,2,0,0,0,21,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2630,45.3,45,191,1.23,0.21,0,2,0,0,0,21,False,False,1,0,60,57,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2640,45.9,45,183,1.19,0.21,0,2,0,0,0,21,False,False,1,0,58,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2650,45.9,45,186,1.22,0.21,0,2,0,0,0,21,False,False,1,0,59,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2660,45.9,45,183,1.2,0.21,0,1,0,0,0,21,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2670,45.9,45,185,1.21,0.21,0,1,0,0,0,21,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2680,45.9,45,182,1.22,0.21,0,1,0,0,0,21,False,False,1,0,60,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2690,46,45,182,1.21,0.21,0,1,0,0,0,21,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2700,46.1,45,185,1.22,0.21,0,1,0,0,0,22,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2710,46.2,45,185,1.21,0.21,0,1,0,0,0,22,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2720,46.1,42,182,1.21,0.21,0,2,0,0,0,22,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2730,45.7,42,186,1.2,0.21,0,2,0,0,0,22,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2740,45.3,42,189,1.2,0.21,0,2,0,0,0,22,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2750,45.2,42,187,1.2,0.21,0,2,0,0,0,22,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2760,45.2,42,187,1.2,0.21,0,2,0,0,0,22,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2770,44.8,42,188,1.18,0.21,0,2,0,0,0,22,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2780,45.1,42,190,1.2,0.21,0,1,0,0,0,22,False,False,1,0,59,54,61,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2790,45,42,184,1.21,0.21,0,1,0,0,0,22,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2800,44.8,42,186,1.21,0.21,0,1,0,0,0,22,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2810,44.7,42,186,1.2,0.21,0,1,0,0,0,22,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2820,44.4,42,187,1.19,0.21,0,1,0,0,0,22,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2830,44.1,42,187,1.19,0.21,0,1,0,0,0,22,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2840,43.8,42,187,1.18,0.21,0,1,0,0,0,22,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2850,43.7,42,189,1.21,0.21,0,1,0,0,0,22,False,False,1,0,60,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2860,43.8,39,185,1.19,0.21,0,3,0,0,0,22,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2870,43.8,39,187,1.18,0.21,0,3,0,0,0,22,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2880,44,39,183,1.21,0.21,0,3,0,0,0,22,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2890,44.1,39,184,1.21,0.21,0,3,0,0,0,22,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2900,43.9,39,185,1.19,0.21,0,3,0,0,0,22,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2910,43.6,39,187,1.21,0.21,0,3,0,0,0,22,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2920,43.5,39,187,1.19,0.21,0,2,0,0,0,22,False,False,1,0,58,54,59,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2930,43,39,188,1.19,0.21,0,2,0,0,0,22,False,False,1,0,59,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2940,42.3,39,187,1.18,0.21,0,2,0,0,0,22,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2950,42.2,39,183,1.22,0.21,0,2,0,0,0,22,False,False,1,0,62,56,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2960,41.7,39,182,1.18,0.21,0,2,0,0,0,22,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2970,41.7,39,184,1.2,0.21,0,2,0,0,0,23,False,False,1,0,60,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2980,41.7,39,184,1.21,0.21,0,2,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
2990,41.7,39,185,1.2,0.21,0,2,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3000,41.4,39,180,1.23,0.21,0,1,0,0,0,23,False,False,1,0,60,56,61,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3010,41.5,39,181,1.22,0.21,0,1,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3020,42.4,39,181,1.21,0.21,0,1,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3030,42.7,39,182,1.22,0.21,0,1,0,0,0,23,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3040,43.3,39,184,1.2,0.21,0,1,0,0,0,23,False,False,1,0,58,54,58,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3050,43,39,188,1.17,0.21,0,1,0,0,0,23,False,False,1,0,57,53,57,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3060,41.9,39,195,1.15,0.21,0,1,0,0,0,23,False,False,1,0,54,50,55,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3070,41,36,198,1.06,0.21,0,4,0,0,0,23,False,False,1,0,50,47,52,1.53,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3080,40.6,36,215,1.18,0.21,0,4,0,0,0,23,False,False,1,0,58,53,55,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3090,41.1,36,188,1.1,0.21,0,4,0,0,0,23,False,False,1,0,53,49,53,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3100,40.5,36,204,1.21,0.21,0,4,0,0,0,23,False,False,1,0,57,52,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3110,40.2,36,196,1.17,0.21,0,4,0,0,0,23,False,False,1,0,59,54,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3120,40,36,183,1.21,0.21,0,3,0,0,0,23,False,False,1,0,60,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3130,39.8,36,186,1.21,0.21,0,3,0,0,0,23,False,False,1,0,59,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3140,39.6,36,190,1.17,0.21,0,3,0,0,0,23,False,False,1,0,58,52,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3150,39.5,36,190,1.24,0.21,0,3,0,0,0,23,False,False,1,0,61,55,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
