Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
4,30,80,11,False,1.4,1,5/7/2025 8:36:30 AM,True,0,1,97,51.9,6573,,1.4,71,5/7/2025 10:25:58 AM,True,0,1,B19FDEC3,97,4,14,GF,30/80,1024,1024,Petrel 3
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
6220,7.2,6,5,1.5,0.1,0.7,4,0,0,0,22,False,False,0,0,77,73,75,1.4,4030,2334,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6230,7.3,6,5,1.5,0.1,0.7,4,0,0,0,22,False,False,0,0,77,73,75,1.4,4030,2332,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6240,7.5,6,4,1.51,0.1,0.7,3,0,0,0,22,False,False,0,0,77,74,75,1.4,4030,2334,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6250,7.5,6,4,1.53,0.1,0.7,3,0,0,0,22,False,False,0,0,79,75,76,1.4,4034,2330,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6260,7.5,6,4,1.53,0.1,0.7,3,0,0,0,22,False,False,0,0,78,74,76,1.4,4030,2330,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6270,7.5,6,4,1.53,0.1,0.7,3,0,0,0,22,False,False,0,0,78,75,76,1.4,4032,2330,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6280,7.5,6,4,1.53,0.1,0.7,3,0,0,0,22,False,False,0,0,78,75,76,1.4,4034,2326,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6290,7.5,6,3,1.55,0.1,0.7,2,0,0,0,22,False,False,0,0,79,76,77,1.4,4030,2326,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6300,6.9,6,3,1.52,0.1,0.7,2,0,0,0,22,False,False,0,0,77,74,75,1.4,4030,2326,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6310,7.1,6,3,1.49,0.1,0.7,2,0,0,0,22,False,False,0,0,76,73,74,1.4,4024,2326,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6320,7.2,6,3,1.5,0.1,0.7,2,0,0,0,22,False,False,0,0,77,74,75,1.4,4030,2320,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6330,7.3,6,3,1.53,0.1,0.7,2,0,0,0,22,False,False,0,0,78,75,76,1.4,4030,2320,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6340,7.6,6,3,1.55,0.1,0.7,2,0,0,0,22,False,False,0,0,79,76,77,1.4,4030,2320,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6350,7.2,6,3,1.52,0.1,0.7,2,0,0,0,22,False,False,0,0,77,74,75,1.4,4030,2320,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6360,7.2,6,3,1.53,0.1,0.7,2,0,0,0,22,False,False,0,0,78,75,76,1.4,4030,2314,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6370,7.2,6,2,1.54,0.1,0.7,1,0,0,0,22,False,False,0,0,78,75,76,1.4,4030,2314,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6380,7.2,6,2,1.53,0.1,0.7,1,0,0,0,22,False,False,0,0,78,75,76,1.4,4036,2312,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6390,7.2,6,2,1.53,0.1,0.7,1,0,0,0,22,False,False,0,0,78,75,76,1.4,4030,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6400,7.3,6,2,1.53,0.1,0.7,1,0,0,0,22,False,False,0,0,78,75,76,1.4,4030,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6410,7.3,6,2,1.54,0.1,0.7,1,0,0,0,22,False,False,0,0,78,75,76,1.4,4030,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6420,7.3,6,2,1.53,0.1,0.7,1,0,0,0,22,False,False,0,0,78,74,75,1.4,4030,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6430,6.9,0,1,1.51,0.1,0.7,0,99,0,0,22,False,False,0,0,76,73,74,1.4,4034,2314,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6440,6.7,0,1,1.48,0.1,0.7,0,99,0,0,22,False,False,0,0,75,72,73,1.4,4034,2314,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6450,6.3,0,1,1.45,0.1,0.7,0,99,0,0,22,False,False,0,0,73,71,72,1.4,4030,2314,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6460,5.8,0,1,1.41,0.1,0.7,0,99,0,0,22,False,False,0,0,71,68,69,1.4,4034,2314,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6470,5.4,0,1,1.37,0.1,0.7,0,99,0,0,22,False,False,0,0,69,67,67,1.4,4036,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6480,4.9,0,1,1.32,0.1,0.7,0,99,0,0,22,False,False,0,0,67,64,65,1.4,4030,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6490,4.9,0,1,1.3,0.1,0.7,0,99,0,0,22,False,False,0,0,66,63,64,1.4,4030,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6500,4.7,0,1,1.29,0.1,0.7,0,99,0,0,22,False,False,0,0,65,63,64,1.4,4030,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6510,4.3,0,1,1.25,0.1,0.7,0,99,0,0,22,False,False,0,0,63,61,62,1.4,4036,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6520,3.9,0,1,1.22,0.1,0.7,0,99,0,0,22,False,False,0,0,62,59,60,1.4,4032,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6530,3.7,0,1,1.19,0.1,0.7,0,99,0,0,22,False,False,0,0,60,58,59,1.4,4030,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6540,3.3,0,1,1.16,0.1,0.7,0,99,0,0,22,False,False,0,0,59,56,57,1.4,4034,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6550,2.5,0,1,1.11,0.1,0.7,0,99,0,0,22,False,False,0,0,56,54,54,1.4,4030,2318,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6560,2.5,0,1,1.07,0.1,0.7,0,99,0,0,22,False,False,0,0,54,52,53,1.4,4032,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6570,2.1,0,1,1.03,0.1,0.7,0,99,0,0,22,False,False,0,0,52,50,51,1.4,4032,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6580,0,0,1,0.91,0.1,0.7,0,99,0,0,22,False,False,0,0,45,43,44,1.4,4036,2318,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6590,0,0,1,0.89,0.1,0.7,0,99,0,0,22,False,False,0,0,45,43,44,1.4,4032,2316,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6600,0,0,1,0.89,0.1,0.7,0,99,0,0,22,False,False,0,0,45,43,44,1.4,4036,2318,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6610,0,0,1,0.87,0.1,0.7,0,99,0,0,22,False,False,0,0,45,43,43,1.4,4036,2318,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6620,0,0,0,0.87,0.1,0.7,0,99,0,0,22,False,False,0,0,44,43,43,1.4,4032,2318,N/A,N/A,N/A,GTR and SAC are off,0,0,0
6630,0,0,0,0.86,0.1,0.7,0,99,0,0,22,False,False,0,0,44,42,42,1.4,4034,2320,N/A,N/A,N/A,GTR and SAC are off,0,0,0
